Note	Time	RHT1 (C)                      	RHT2 (C)	RHT3 (C)	RHT4 (C)	RHT5 (C)	RHT6 (C)	AT7 (C)	AT8 (C)	AT9 (C)	AT10 (C)	LT1 (C)                      	LT2 (C) 	LT3 (C) 	LT4 (C) 	LT5 (C) 	LT6 (C) 	P1 (psi)                     	P2 (psi)	RH1 (%)                      	RH2 (%)	RH3 (%)	RH4 (%)	RH5 (%)	RH6 (%)	RH7 (%)	RH8 (%)	W1 (g/kg DA)                	W2 (g/kg DA)	W3 (g/kg DA)	W4 (g/kg DA)	W5 (g/kg DA)	W6 (g/kg DA)	W7 (g/kg DA)	W8 (g/kg DA)	KWh                 	Watts
	16:23:02	-56032.91	-56032.70	-56032.80	14.50	14.61	15.45	-56032.61	-56032.80	-56032.91	-56033.11	54.78	37.39	37.66	9.22	9.73	9.90	136.51	332.57	0.00	0.00	0.00	85.32	53.99	53.20	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.59	5.81	0.00
	16:23:12	-56034.14	-56033.95	-56034.04	14.45	14.62	15.45	-56033.84	-56034.04	-56034.14	-56034.34	54.73	37.42	37.64	9.25	9.72	9.90	136.55	332.58	0.00	0.00	0.00	83.23	53.96	53.41	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.56	5.59	5.83	0.00
	16:23:22	-56033.16	-56032.96	-56033.06	14.47	14.57	15.48	-56032.86	-56033.06	-56033.16	-56033.36	54.64	37.49	37.71	9.19	9.70	9.87	136.89	333.08	0.00	0.00	0.00	84.65	54.44	53.19	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.62	5.82	0.00
	16:23:32	-56032.96	-56032.77	-56032.86	14.44	14.55	15.45	-56032.66	-56032.86	-56032.96	-56033.16	54.67	37.57	37.68	9.27	9.70	9.86	136.61	332.92	0.00	0.00	0.00	83.72	54.31	53.70	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.60	5.86	0.00
	16:23:42	-56032.25	-56032.05	-56032.15	14.48	14.64	15.50	-56031.95	-56032.15	-56032.25	-56032.45	54.68	37.48	37.69	9.25	9.73	9.93	136.89	333.10	0.00	0.00	0.00	85.18	54.07	53.20	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.60	5.83	0.00
	16:23:53	-56033.29	-56033.09	-56033.20	14.45	14.61	15.46	-56032.99	-56033.20	-56033.29	-56033.49	54.67	37.52	37.69	9.26	9.73	9.90	136.60	333.16	0.00	0.00	0.00	85.34	54.12	53.35	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.60	5.83	0.00
	16:24:03	-56033.83	-56033.63	-56033.73	14.50	14.60	15.49	-56033.53	-56033.73	-56033.83	-56034.03	54.70	37.46	37.70	9.22	9.71	9.87	136.62	333.08	0.00	0.00	0.00	85.12	54.09	53.65	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.59	5.87	0.00
	16:24:13	-56032.25	-56032.05	-56032.16	14.44	14.58	15.44	-56031.95	-56032.16	-56032.25	-56032.45	54.73	37.54	37.63	9.18	9.68	9.84	136.47	332.20	0.00	0.00	0.00	84.45	54.19	53.29	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.59	5.82	0.00
	16:24:23	-56030.80	-56030.60	-56030.70	14.40	14.54	15.38	-56030.50	-56030.70	-56030.80	-56031.00	54.70	37.44	37.61	9.18	9.67	9.82	136.40	332.47	0.00	0.00	0.00	84.18	54.34	52.99	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.63	5.59	5.76	0.00
	16:24:33	-56034.14	-56033.94	-56034.04	14.47	14.56	15.44	-56033.84	-56034.04	-56034.14	-56034.34	54.59	37.46	37.68	9.18	9.69	9.83	136.49	332.63	0.00	0.00	0.00	83.73	54.69	53.90	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.64	5.89	0.00
	16:24:44	-56032.50	-56032.30	-56032.40	14.45	14.61	15.44	-56032.20	-56032.40	-56032.50	-56032.70	54.63	37.54	37.72	9.20	9.70	9.86	136.79	332.94	0.00	0.00	0.00	85.59	54.39	53.60	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.63	5.85	0.00
	16:24:55	-56032.20	-56032.00	-56032.10	14.48	14.62	15.43	-56031.90	-56032.10	-56032.20	-56032.40	54.63	37.32	37.65	9.24	9.73	9.90	136.86	332.39	0.00	0.00	0.00	85.37	54.14	53.77	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.80	5.60	5.87	0.00
	16:25:05	-56032.12	-56031.91	-56032.02	14.45	14.63	15.47	-56031.82	-56032.02	-56032.12	-56032.32	54.62	37.46	37.64	9.23	9.71	9.88	136.86	332.58	0.00	0.00	0.00	84.02	54.51	53.74	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.64	5.88	0.00
	16:25:16	-56031.49	-56031.29	-56031.39	14.40	14.59	15.43	-56031.19	-56031.39	-56031.49	-56031.69	54.67	37.51	37.67	9.19	9.70	9.86	136.85	332.41	0.00	0.00	0.00	85.87	54.25	53.61	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.81	5.60	5.85	0.00
	16:25:26	-56031.66	-56031.46	-56031.57	14.37	14.56	15.42	-56031.37	-56031.57	-56031.66	-56031.87	54.66	37.53	37.65	9.19	9.69	9.86	136.41	332.54	0.00	0.00	0.00	84.21	54.25	53.16	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.59	5.79	0.00
	16:25:36	-56031.54	-56031.34	-56031.44	14.46	14.60	15.46	-56031.23	-56031.44	-56031.54	-56031.73	54.65	37.33	37.67	9.23	9.73	9.90	136.86	333.08	0.00	0.00	0.00	85.66	54.27	53.56	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.82	5.61	5.86	0.00
	16:25:47	-56030.29	-56030.09	-56030.20	14.45	14.61	15.44	-56030.00	-56030.20	-56030.29	-56030.50	54.60	37.51	37.73	9.25	9.73	9.88	136.60	333.31	0.00	0.00	0.00	82.73	54.32	53.36	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.51	5.62	5.83	0.00
	16:25:57	-56029.96	-56029.77	-56029.86	14.50	14.59	15.41	-56029.66	-56029.86	-56029.96	-56030.16	54.61	37.65	37.77	9.27	9.72	9.91	136.89	333.16	0.00	0.00	0.00	85.08	54.32	52.95	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.61	5.77	0.00
	16:26:07	-56030.43	-56030.23	-56030.33	14.56	14.62	15.43	-56030.13	-56030.33	-56030.43	-56030.63	54.63	37.51	37.73	9.26	9.72	9.89	136.88	333.22	0.00	0.00	0.00	83.78	54.74	53.43	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.67	5.83	0.00
	16:26:17	-56030.04	-56029.84	-56029.95	14.39	14.56	15.42	-56029.75	-56029.95	-56030.04	-56030.25	54.59	37.49	37.69	9.23	9.68	9.86	136.59	332.88	0.00	0.00	0.00	84.97	54.26	53.65	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.60	5.85	0.00
	16:26:29	-56030.38	-56030.18	-56030.28	14.38	14.60	15.40	-56030.08	-56030.28	-56030.38	-56030.58	54.62	37.49	37.67	9.20	9.69	9.87	136.53	332.46	0.00	0.00	0.00	84.67	54.32	53.60	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.61	5.84	0.00
	16:26:39	-56029.70	-56029.50	-56029.60	14.43	14.59	15.40	-56029.40	-56029.60	-56029.70	-56029.90	54.57	37.39	37.67	9.24	9.71	9.92	136.52	332.43	0.00	0.00	0.00	84.57	54.33	53.34	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.69	5.61	5.81	0.00
	16:26:49	-56029.25	-56029.05	-56029.15	14.37	14.54	15.38	-56028.95	-56029.15	-56029.25	-56029.45	54.51	37.45	37.66	9.22	9.69	9.86	136.41	332.25	0.00	0.00	0.00	85.35	54.84	53.48	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.65	5.82	0.00
	16:27:00	-56030.61	-56030.40	-56030.50	14.44	14.59	15.40	-56030.30	-56030.50	-56030.61	-56030.80	54.57	37.38	37.67	9.23	9.70	9.90	136.66	332.62	0.00	0.00	0.00	84.27	54.17	53.22	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.60	5.79	0.00
	16:27:12	-56029.81	-56029.61	-56029.71	14.46	14.62	15.35	-56029.51	-56029.71	-56029.81	-56030.01	54.53	37.40	37.67	9.26	9.73	9.89	136.87	332.54	0.00	0.00	0.00	85.31	54.53	53.69	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.65	5.82	0.00
	16:27:23	-56028.80	-56028.60	-56028.70	14.48	14.60	15.32	-56028.50	-56028.70	-56028.80	-56029.00	54.52	37.45	37.66	9.32	9.70	9.86	136.77	332.74	0.00	0.00	0.00	85.15	54.29	53.42	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.61	5.79	0.00
	16:27:34	-56027.87	-56027.68	-56027.78	14.45	14.59	15.34	-56027.57	-56027.78	-56027.87	-56028.07	54.58	37.45	37.68	9.22	9.70	9.86	136.74	332.68	0.00	0.00	0.00	84.51	54.31	53.37	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.61	5.79	0.00
	16:27:44	-56027.82	-56027.62	-56027.72	14.39	14.56	15.32	-56027.52	-56027.72	-56027.82	-56028.02	54.60	37.52	37.66	9.23	9.68	9.85	136.83	332.79	0.00	0.00	0.00	85.24	54.38	53.73	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.61	5.82	0.00
	16:27:54	-56028.18	-56027.98	-56028.09	14.44	14.59	15.32	-56027.88	-56028.09	-56028.18	-56028.38	54.57	37.33	37.65	9.26	9.71	9.90	136.84	333.22	0.00	0.00	0.00	83.79	54.54	53.63	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.63	5.81	0.00
	16:28:04	-56028.91	-56028.71	-56028.81	14.41	14.54	15.29	-56028.61	-56028.81	-56028.91	-56029.11	54.57	37.47	37.67	9.22	9.68	9.86	136.51	332.44	0.00	0.00	0.00	85.51	54.57	53.20	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.77	5.62	5.75	0.00
	16:28:15	-56027.93	-56027.73	-56027.83	14.35	14.56	15.32	-56027.63	-56027.83	-56027.93	-56028.13	54.55	37.42	37.63	9.23	9.69	9.86	136.88	332.60	0.00	0.00	0.00	83.97	54.17	53.48	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.58	5.58	5.79	0.00
	16:28:26	-56029.30	-56029.10	-56029.20	14.40	14.59	15.36	-56029.00	-56029.20	-56029.30	-56029.50	54.58	37.26	37.68	9.25	9.74	9.88	136.82	332.82	0.00	0.00	0.00	85.94	54.63	53.50	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.82	5.64	5.81	0.00
	16:28:36	-56027.80	-56027.61	-56027.70	14.37	14.61	15.34	-56027.50	-56027.70	-56027.80	-56028.00	54.58	37.46	37.67	9.24	9.70	9.88	136.49	333.16	0.00	0.00	0.00	84.12	54.00	53.48	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.59	5.80	0.00
	16:28:46	-56024.62	-56024.42	-56024.52	14.35	14.57	15.35	-56024.32	-56024.52	-56024.62	-56024.82	54.58	37.53	37.70	9.20	9.67	9.84	136.53	332.88	0.00	0.00	0.00	85.71	54.46	53.05	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.76	5.62	5.76	0.00
	16:28:56	-56025.50	-56025.30	-56025.40	14.36	14.58	15.33	-56025.20	-56025.40	-56025.50	-56025.70	54.51	37.42	37.71	9.25	9.69	9.86	136.63	332.75	0.00	0.00	0.00	84.24	54.40	53.76	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.61	5.83	0.00
	16:29:06	-56026.75	-56026.55	-56026.65	14.40	14.59	15.33	-56026.45	-56026.65	-56026.75	-56026.95	54.57	37.59	37.71	9.21	9.68	9.87	136.77	333.11	0.00	0.00	0.00	85.77	54.64	53.49	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.79	5.65	5.80	0.00
	16:29:18	-56027.30	-56027.10	-56027.20	14.40	14.60	15.32	-56027.00	-56027.20	-56027.30	-56027.50	54.64	37.64	37.73	9.20	9.70	9.85	136.73	333.21	0.00	0.00	0.00	84.54	54.31	53.89	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.61	5.84	0.00
	16:29:29	-56026.84	-56026.64	-56026.74	14.45	14.60	15.32	-56026.54	-56026.74	-56026.84	-56027.04	54.64	37.47	37.70	9.21	9.69	9.87	136.57	332.99	0.00	0.00	0.00	84.32	54.44	53.92	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.63	5.84	0.00
	16:29:39	-56026.41	-56026.21	-56026.31	14.43	14.63	15.33	-56026.11	-56026.31	-56026.41	-56026.61	54.63	37.59	37.68	9.32	9.71	9.88	136.69	333.34	0.00	0.00	0.00	85.14	54.22	53.58	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.75	5.62	5.81	0.00
	16:29:49	-56023.15	-56022.95	-56023.05	14.37	14.59	15.26	-56022.86	-56023.05	-56023.15	-56023.36	54.60	37.43	37.67	9.19	9.68	9.85	136.55	333.24	0.00	0.00	0.00	83.74	54.94	53.24	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.57	5.68	5.74	0.00
	16:29:59	-56026.29	-56026.09	-56026.18	14.38	14.55	15.30	-56025.98	-56026.18	-56026.29	-56026.48	54.63	37.55	37.71	9.21	9.69	9.86	136.58	333.18	0.00	0.00	0.00	84.55	54.72	53.72	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.66	5.64	5.81	0.00
	16:30:09	-56025.10	-56024.90	-56025.00	14.43	14.60	15.30	-56024.80	-56025.00	-56025.10	-56025.30	54.60	37.53	37.68	9.28	9.72	9.88	136.96	333.16	0.00	0.00	0.00	84.73	54.47	53.61	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.63	5.80	0.00
	16:30:20	-56024.09	-56023.89	-56023.98	14.45	14.58	15.27	-56023.79	-56023.98	-56024.09	-56024.29	54.59	37.40	37.67	9.23	9.70	9.86	136.73	332.73	0.00	0.00	0.00	85.76	54.43	53.69	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.83	5.62	5.80	0.00
	16:30:30	-56026.04	-56025.84	-56025.94	14.39	14.53	15.29	-56025.74	-56025.94	-56026.04	-56026.24	54.58	37.51	37.66	9.19	9.67	9.85	136.45	332.87	0.00	0.00	0.00	84.19	54.86	54.20	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.63	5.65	5.86	0.00
	16:30:40	-56027.50	-56027.30	-56027.40	14.38	14.59	15.28	-56027.20	-56027.40	-56027.50	-56027.70	54.60	37.37	37.65	9.21	9.72	9.87	136.64	331.85	0.00	0.00	0.00	84.62	54.51	53.78	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.63	5.81	0.00
	16:30:52	-56027.19	-56026.98	-56027.09	14.33	14.60	15.28	-56026.89	-56027.09	-56027.19	-56027.39	54.57	37.33	37.64	9.20	9.69	9.86	136.57	332.02	0.00	0.00	0.00	84.93	54.36	53.31	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.62	5.76	0.00
	16:31:02	-56024.08	-56023.88	-56023.98	14.29	14.55	15.28	-56023.78	-56023.98	-56024.08	-56024.28	54.55	37.46	37.65	9.16	9.66	9.83	136.63	332.68	0.00	0.00	0.00	84.54	54.37	53.44	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.60	5.60	5.77	0.00
	16:31:13	-56024.57	-56024.37	-56024.47	14.29	14.52	15.27	-56024.27	-56024.47	-56024.57	-56024.77	54.57	37.52	37.70	9.16	9.65	9.83	136.53	332.45	0.00	0.00	0.00	85.16	54.61	53.45	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.61	5.77	0.00
	16:31:23	-56024.38	-56024.18	-56024.28	14.38	14.50	15.27	-56024.08	-56024.28	-56024.38	-56024.58	54.56	37.53	37.68	9.19	9.66	9.83	136.27	332.56	0.00	0.00	0.00	84.01	54.70	53.67	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.60	5.62	5.80	0.00
	16:31:33	-56023.70	-56023.50	-56023.60	14.36	14.54	15.23	-56023.40	-56023.60	-56023.70	-56023.90	54.61	37.48	37.67	9.26	9.68	9.85	136.74	332.74	0.00	0.00	0.00	84.99	54.49	53.28	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.69	5.61	5.74	0.00
	16:31:43	-56021.95	-56021.75	-56021.85	14.35	14.54	15.25	-56021.65	-56021.85	-56021.95	-56022.15	54.55	37.44	37.66	9.17	9.65	9.84	136.57	333.01	0.00	0.00	0.00	83.78	54.29	54.12	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.56	5.59	5.84	0.00
	16:31:54	-56023.10	-56022.89	-56023.00	14.38	14.57	15.20	-56022.80	-56023.00	-56023.10	-56023.30	54.52	37.46	37.68	9.20	9.68	9.85	136.54	332.64	0.00	0.00	0.00	85.13	54.32	54.08	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.60	5.81	0.00
	16:32:04	-56023.15	-56022.95	-56023.05	14.37	14.55	15.18	-56022.85	-56023.05	-56023.15	-56023.35	54.49	37.28	37.64	9.20	9.67	9.84	136.55	332.45	0.00	0.00	0.00	84.38	54.48	53.70	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.63	5.61	5.76	0.00
	16:32:14	-56023.68	-56023.48	-56023.57	14.35	14.59	15.21	-56023.37	-56023.57	-56023.68	-56023.87	54.51	37.54	37.62	9.24	9.69	9.88	136.61	331.94	0.00	0.00	0.00	85.39	54.99	53.93	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.73	5.68	5.80	0.00
	16:32:25	-56022.76	-56022.56	-56022.66	14.32	14.57	15.18	-56022.46	-56022.66	-56022.76	-56022.96	54.50	37.49	37.64	9.21	9.69	9.84	136.38	332.50	0.00	0.00	0.00	83.97	55.00	53.92	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.56	5.67	5.79	0.00
	16:32:35	-56022.75	-56022.54	-56022.64	14.26	14.55	15.25	-56022.45	-56022.64	-56022.75	-56022.95	54.47	37.42	37.67	9.16	9.66	9.82	136.08	332.55	0.00	0.00	0.00	85.41	54.30	54.15	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.68	5.59	5.84	0.00
	16:32:45	-56022.59	-56022.39	-56022.49	14.22	14.50	15.28	-56022.29	-56022.49	-56022.59	-56022.79	54.48	37.33	37.69	9.12	9.62	9.82	136.40	333.07	0.00	0.00	0.00	83.93	54.77	53.73	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.51	5.63	5.81	0.00
	16:32:55	-56023.49	-56023.29	-56023.39	14.21	14.53	15.28	-56023.19	-56023.39	-56023.49	-56023.69	54.56	37.47	37.65	9.13	9.62	9.83	136.19	332.99	0.00	0.00	0.00	84.50	54.47	53.83	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.56	5.60	5.81	0.00
	16:33:05	-56022.83	-56022.63	-56022.73	14.22	14.48	15.24	-56022.54	-56022.73	-56022.83	-56023.04	54.59	37.48	37.67	9.13	9.64	9.82	136.29	332.43	0.00	0.00	0.00	83.70	54.52	53.32	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.48	5.59	5.75	0.00
	16:33:16	-56021.11	-56020.91	-56021.01	14.30	14.52	15.22	-56020.81	-56021.01	-56021.11	-56021.31	54.54	37.35	37.65	9.14	9.64	9.84	136.32	332.53	0.00	0.00	0.00	84.88	54.69	53.64	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.62	5.77	0.00
	16:33:26	-56021.36	-56021.16	-56021.26	14.33	14.51	15.23	-56021.06	-56021.26	-56021.36	-56021.56	54.42	37.26	37.67	9.16	9.63	9.83	136.69	332.63	0.00	0.00	0.00	83.68	54.37	53.88	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.54	5.59	5.80	0.00
	16:33:36	-56021.30	-56021.10	-56021.20	14.32	14.55	15.21	-56021.00	-56021.20	-56021.30	-56021.50	54.46	37.38	37.64	9.24	9.65	9.84	136.68	332.05	0.00	0.00	0.00	84.65	54.79	53.96	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.65	5.80	0.00
	16:33:47	-56021.11	-56020.90	-56021.00	14.38	14.52	15.18	-56020.80	-56021.00	-56021.11	-56021.30	54.46	37.47	37.59	9.21	9.65	9.83	136.70	332.29	0.00	0.00	0.00	83.52	55.20	53.66	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.55	5.68	5.76	0.00
	16:33:57	-56021.48	-56021.28	-56021.38	14.33	14.55	15.22	-56021.18	-56021.38	-56021.48	-56021.68	54.44	37.42	37.63	9.16	9.65	9.84	136.30	332.16	0.00	0.00	0.00	84.91	54.57	53.60	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.62	5.77	0.00
	16:34:07	-56021.56	-56021.36	-56021.46	14.33	14.56	15.21	-56021.26	-56021.46	-56021.56	-56021.76	54.40	37.40	37.63	9.16	9.64	9.82	136.32	332.23	0.00	0.00	0.00	83.96	54.89	53.96	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.57	5.66	5.81	0.00
	16:34:17	-56020.08	-56019.88	-56019.98	14.42	14.60	15.22	-56019.78	-56019.98	-56020.08	-56020.28	54.44	37.46	37.59	9.21	9.66	9.87	136.86	332.34	0.00	0.00	0.00	84.74	54.60	53.33	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.65	5.74	0.00
	16:34:29	-56020.06	-56019.86	-56019.96	14.34	14.57	15.21	-56019.76	-56019.96	-56020.06	-56020.26	54.38	37.38	37.63	9.17	9.62	9.81	136.54	332.38	0.00	0.00	0.00	85.20	54.78	54.05	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.70	5.65	5.81	0.00
	16:34:40	-56018.96	-56018.77	-56018.87	14.29	14.58	15.24	-56018.66	-56018.87	-56018.96	-56019.16	54.32	37.26	37.60	9.30	9.62	9.80	136.61	332.43	0.00	0.00	0.00	85.02	55.14	53.91	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.66	5.69	5.81	0.00
	16:34:51	-56019.78	-56019.58	-56019.68	14.30	14.54	15.22	-56019.48	-56019.68	-56019.78	-56019.98	54.36	37.47	37.60	9.14	9.63	9.80	136.37	332.37	0.00	0.00	0.00	84.52	54.39	53.76	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.60	5.78	0.00
	16:35:01	-56020.34	-56020.14	-56020.24	14.33	14.55	15.22	-56020.04	-56020.24	-56020.34	-56020.54	54.46	37.49	37.57	9.16	9.66	9.84	136.60	331.92	0.00	0.00	0.00	85.68	54.60	53.54	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.75	5.63	5.76	0.00
	16:35:13	-56018.41	-56018.21	-56018.31	14.36	14.57	15.27	-56018.11	-56018.31	-56018.41	-56018.61	54.44	37.45	37.63	9.18	9.67	9.83	136.69	332.75	0.00	0.00	0.00	85.63	54.63	53.08	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.76	5.64	5.73	0.00
	16:35:23	-56018.72	-56018.52	-56018.62	14.45	14.61	15.32	-56018.42	-56018.62	-56018.72	-56018.92	54.40	37.34	37.65	9.22	9.68	9.86	136.40	332.72	0.00	0.00	0.00	84.12	54.85	53.72	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.66	5.68	5.82	0.00
	16:35:34	-56018.07	-56017.87	-56017.97	14.34	14.56	15.23	-56017.77	-56017.97	-56018.07	-56018.27	54.37	37.33	37.64	9.21	9.66	9.83	136.12	332.49	0.00	0.00	0.00	84.71	54.74	53.94	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.66	5.64	5.81	0.00
	16:35:44	-56016.93	-56016.73	-56016.83	14.39	14.59	15.25	-56016.62	-56016.83	-56016.93	-56017.12	54.41	37.43	37.60	9.19	9.66	9.83	136.48	332.09	0.00	0.00	0.00	84.59	54.74	54.11	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.67	5.66	5.84	0.00
	16:35:54	-56017.14	-56016.94	-56017.04	14.38	14.57	15.26	-56016.84	-56017.04	-56017.14	-56017.34	54.35	37.31	37.58	9.16	9.67	9.84	136.71	332.15	0.00	0.00	0.00	85.03	54.93	53.96	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.71	5.67	5.82	0.00
	16:36:04	-56018.12	-56017.93	-56018.03	14.34	14.56	15.26	-56017.83	-56018.03	-56018.12	-56018.33	54.34	37.45	37.61	9.16	9.63	9.82	136.23	332.29	0.00	0.00	0.00	84.46	54.68	53.66	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.63	5.64	5.79	0.00
	16:36:15	-56017.21	-56017.01	-56017.11	14.32	14.55	15.27	-56016.91	-56017.11	-56017.21	-56017.41	54.35	37.42	37.61	9.15	9.63	9.80	136.29	332.55	0.00	0.00	0.00	85.60	54.66	54.16	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.63	5.85	0.00
	16:36:25	-56016.63	-56016.43	-56016.53	14.32	14.52	15.28	-56016.33	-56016.53	-56016.63	-56016.83	54.38	37.31	37.62	9.15	9.64	9.79	136.30	332.42	0.00	0.00	0.00	84.51	55.00	54.62	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.62	5.66	5.90	0.00
	16:36:35	-56018.27	-56018.07	-56018.17	14.37	14.55	15.30	-56017.97	-56018.17	-56018.27	-56018.47	54.39	37.36	37.68	9.16	9.66	9.81	136.29	332.35	0.00	0.00	0.00	85.15	54.93	53.48	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.66	5.79	0.00
	16:36:46	-56016.65	-56016.45	-56016.55	14.35	14.55	15.27	-56016.35	-56016.55	-56016.65	-56016.85	54.32	37.25	37.63	9.13	9.61	9.80	136.32	332.57	0.00	0.00	0.00	84.59	54.73	53.86	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.64	5.64	5.82	0.00
	16:36:57	-56016.46	-56016.26	-56016.36	14.37	14.56	15.20	-56016.16	-56016.36	-56016.46	-56016.66	54.33	37.49	37.63	9.19	9.65	9.83	136.23	332.36	0.00	0.00	0.00	83.81	54.71	54.15	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.57	5.64	5.82	0.00
	16:37:07	-56017.36	-56017.16	-56017.26	14.32	14.53	15.24	-56017.05	-56017.26	-56017.36	-56017.55	54.37	37.30	37.62	9.14	9.65	9.79	136.23	331.92	0.00	0.00	0.00	85.45	54.68	54.03	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.63	5.82	0.00
	16:37:17	-56015.58	-56015.38	-56015.48	14.37	14.57	15.23	-56015.29	-56015.48	-56015.58	-56015.79	54.33	37.36	37.61	9.16	9.65	9.83	136.51	332.24	0.00	0.00	0.00	84.13	54.93	53.65	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.61	5.67	5.78	0.00
	16:37:28	-56016.15	-56015.95	-56016.05	14.34	14.54	15.20	-56015.86	-56016.05	-56016.15	-56016.36	54.34	37.53	37.64	9.30	9.61	9.81	136.43	332.44	0.00	0.00	0.00	84.73	54.74	53.65	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.65	5.64	5.77	0.00
