Note	Time	P1	P2	LT1	LT2	LT3	LT4	LT5	LT6	LT7	LT8	TC1	TC2	TC3	TC4	RH1	RH2	RH3	RH4	W1	W2	W3	W4	Superheat	Subcool	Num Cycles	Compressor En	Compressor	Fan En	Process Fan Speed	Regen Fan Speed	EEV	Left/Right	Cooling/Heating	Automode En
	2/2/2024 4:15:18 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:15:29 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:15:39 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:15:49 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:15:59 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:16:09 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:16:19 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:16:29 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:16:40 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:16:50 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:17:00 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:17:10 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:17:20 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:17:30 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:17:40 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:17:51 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:18:01 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:18:11 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:18:21 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:18:31 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:18:41 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:18:52 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:19:02 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:19:12 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:19:22 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:19:32 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:19:42 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:19:52 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:20:03 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:20:13 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:20:23 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:20:33 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:20:43 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:20:53 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:21:03 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:21:14 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:21:24 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:21:34 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:21:44 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:21:54 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:22:04 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:22:15 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:22:25 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:22:35 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:22:45 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:22:55 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:23:05 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:23:15 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:23:26 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:23:36 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:23:46 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:23:56 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:24:06 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:24:16 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:24:26 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:24:37 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:24:47 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:24:57 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:25:07 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:25:17 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:25:27 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:25:38 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:25:48 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:25:58 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:26:08 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:26:18 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:26:28 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:26:38 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:26:49 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:26:59 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:27:09 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:27:19 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:27:29 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:27:39 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:27:49 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:28:00 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:28:10 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 4:28:20 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:28:30 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:28:40 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:28:50 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:29:01 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:29:11 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:29:21 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:29:31 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:29:41 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:29:51 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:30:01 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:30:12 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 4:30:22 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
